file_name,Model,Original_Summary,Word Mover Distance,Rouge_1,Rouge_2,Rouge_l,Rouge_be,Bert_F1
meeting_en_test_008,Luhn,minutes_ORIG.deidentified.txt,-0.5530567862775212,0.211729205432219,0.0451634529062917,0.1127737666769777,0.0518414201804266,0.1398616582155227
meeting_en_test_008,LED,minutes_GENER_annot02.deidentified.txt,-2.043754591235831,0.0919030649248876,0.0061832432854134,0.0713613552407973,0.0108679835570591,0.4731316268444061
meeting_en_test_008,LED,minutes_ORIG.deidentified.txt,-2.0020633655146693,0.0888393394346915,0.0061832432854134,0.0682976297506012,0.0108679835570591,0.4567296504974365
meeting_en_test_008,Unsupervised,minutes_GENER_annot22.deidentified.txt,-0.6666772675664742,0.1806207101333176,0.024640314219033,0.1038226608582094,0.0124113231073648,0.2516049146652221
meeting_en_test_008,Luhn,minutes_GENER_annot02.deidentified.txt,-0.5846091689634292,0.2262177594745255,0.0496212492043826,0.1205009954995412,0.0589715449576102,0.1471151113510131
meeting_en_test_008,LSA,minutes_GENER_annot22.deidentified.txt,-0.2335217605596038,0.2292763905769026,0.0430668226834126,0.1160114211172818,0.0423498903911612,0.1798325181007385
meeting_en_test_008,Bert2Bert,minutes_GENER_annot22.deidentified.txt,-0.647364753192672,0.2183295198927472,0.0374344160894825,0.1076783523831984,0.0345084272577396,0.1891691386699676
meeting_en_test_008,Pegasus,minutes_GENER_annot22.deidentified.txt,-1.3304792085880184,0.2297589735076724,0.0430060041290859,0.1262529989700154,0.044827119930506,0.309726744890213
meeting_en_test_008,Pegasus,minutes_ORIG.deidentified.txt,-1.4035789525638325,0.2335663216896637,0.0433892193044068,0.1289181426974093,0.044827119930506,0.3175847828388214
meeting_en_test_008,T5,minutes_GENER_annot22.deidentified.txt,-0.7135757598998842,0.2609763308974056,0.04376705576511,0.13806629420842,0.0418759877089185,0.364219456911087
meeting_en_test_008,LSA,minutes_ORIG.deidentified.txt,-0.287453758631959,0.2313814075339836,0.0433016471521223,0.1174147657553358,0.0423498903911612,0.1836248189210891
meeting_en_test_008,LED,minutes_GENER_annot22.deidentified.txt,-1.9308929964519368,0.088075397494279,0.0061832432854134,0.0675336878101887,0.0108679835570591,0.4204885959625244
meeting_en_test_008,Unsupervised,minutes_ORIG.deidentified.txt,-0.7332775351686516,0.1834555790206316,0.0253576743338106,0.1059488125236949,0.0124113231073648,0.2706071734428406
meeting_en_test_008,LexRank,minutes_ORIG.deidentified.txt,-1.0900135864474143,0.225018429221004,0.0372351755992408,0.1199516316942673,0.0380663749243685,0.2514617443084717
meeting_en_test_008,T5,minutes_ORIG.deidentified.txt,-0.7775521430208685,0.2637379989449063,0.04376705576511,0.1402756286464206,0.0418759877089185,0.3761348128318786
meeting_en_test_008,T5,minutes_GENER_annot02.deidentified.txt,-0.7986712640414494,0.2768619736343836,0.0470744028003096,0.1487124695182274,0.0465199505572157,0.4064542651176452
meeting_en_test_008,LSA,minutes_GENER_annot02.deidentified.txt,-0.2963931792895471,0.2461688382179023,0.048758375297926,0.1254608677451151,0.0501930276460631,0.1930277645587921
meeting_en_test_008,Roberta2Roberta,minutes_GENER_annot22.deidentified.txt,-1.0452272975453278,0.1785339585857807,0.0263764727344558,0.1004134607525611,0.0235528448816548,0.3286757469177246
meeting_en_test_008,Unsupervised,minutes_GENER_annot02.deidentified.txt,-0.7753559041312348,0.1944129031267446,0.0265224966984,0.11113912394238,0.0124113231073648,0.2980132400989532
meeting_en_test_008,Roberta2Roberta,minutes_ORIG.deidentified.txt,-1.1438658215068551,0.179831536440452,0.0263764727344558,0.1008459867041182,0.0235528448816548,0.33761927485466
meeting_en_test_008,Roberta2Roberta,minutes_GENER_annot02.deidentified.txt,-1.1880579087952794,0.1843856161368467,0.0267584437046621,0.1035025331936818,0.0235528448816548,0.3603500723838806
meeting_en_test_008,TextRank,minutes_GENER_annot02.deidentified.txt,-0.589275356588882,0.2215099100091742,0.0424173061961096,0.1168948739931782,0.0505216272786527,0.1608309894800186
meeting_en_test_008,LexRank,minutes_GENER_annot22.deidentified.txt,-1.031058880770011,0.2216356064433306,0.0372351755992408,0.1176964165091517,0.0380663749243685,0.2456981986761093
meeting_en_test_008,Luhn,minutes_GENER_annot22.deidentified.txt,-0.4910921682253563,0.209462799745601,0.0449566918187283,0.1111254716321647,0.0518414201804266,0.1369183659553527
meeting_en_test_008,LexRank,minutes_GENER_annot02.deidentified.txt,-1.1084834921033144,0.241442092703491,0.0399319563172587,0.1286662286441584,0.0410447814768629,0.2660608887672424
meeting_en_test_008,TextRank,minutes_GENER_annot22.deidentified.txt,-0.5190056213254971,0.2058672073004251,0.0394761297255214,0.1086093071789108,0.0459209043079002,0.1497483551502227
meeting_en_test_008,Bart,minutes_ORIG.deidentified.txt,-0.2330600993979123,0.2621479719499495,0.060345931044682,0.1440814998579992,0.0421402337407076,0.3528288006782532
meeting_en_test_008,Bart,minutes_GENER_annot22.deidentified.txt,-0.1523264846915189,0.2594119938377744,0.060345931044682,0.1422575144498825,0.0421402337407076,0.3438042402267456
meeting_en_test_008,TextRank,minutes_ORIG.deidentified.txt,-0.570157124424063,0.2081123801787367,0.0394761297255214,0.1104054454815601,0.0459209043079002,0.1528756320476532
meeting_en_test_008,Bert2Bert,minutes_ORIG.deidentified.txt,-0.7342940644832963,0.2208267451979636,0.0377132005890643,0.1093431692533427,0.0345084272577396,0.1937379539012909
meeting_en_test_009,BertSUM,minutes_ORIG.deidentified.txt,-0.0447802999457428,0.3201163519999241,0.0553817453130741,0.1809732664128862,0.0652609559612391,0.5325829386711121
meeting_en_test_009,BertSUM,minutes_GENER_annot02.deidentified.txt,-0.0474912319545257,0.339724195137179,0.0582747057759478,0.1919727881728097,0.0699668383141803,0.5462515354156494
meeting_en_test_009,LSA,minutes_ORIG.deidentified.txt,-0.367515132353669,0.6282136204098911,0.1508271569594219,0.3491435439329378,0.1902600433139645,0.5314028263092041
meeting_en_test_009,Roberta2Roberta,minutes_GENER_annot02.deidentified.txt,-1.449655419171154,0.4774739591813661,0.0735221758947786,0.2738469212863288,0.0851498328175873,0.9665151238441468
meeting_en_test_009,LSA,minutes_GENER_annot02.deidentified.txt,-0.3866821908190957,0.6413119771614987,0.1546530775715692,0.357478861865779,0.1912243634682557,0.5377517342567444
meeting_en_test_009,Bart,minutes_GENER_annot02.deidentified.txt,-0.3655938118454783,0.6764977235079211,0.1607790441679167,0.3830241266480086,0.1559829363351392,0.995342493057251
meeting_en_test_009,Unsupervised,minutes_GENER_annot02.deidentified.txt,-1.072802120839237,0.545524196369,0.0885400524358822,0.3112246483828318,0.0934972954442045,0.8673272728919983
meeting_en_test_009,Pegasus,minutes_ORIG.deidentified.txt,-1.449512136752233,0.6399285394659711,0.1319670677368191,0.3670619807333827,0.1751379542036218,0.8873180747032166
meeting_en_test_009,Bert2Bert,minutes_GENER_annot02.deidentified.txt,-0.9508078565729168,0.6141268031624968,0.1169184270231284,0.3117745202899373,0.1250275817152814,0.5996174812316895
meeting_en_test_009,Bert2Bert,minutes_ORIG.deidentified.txt,-0.9074521263432028,0.6033086828109079,0.1148783046157839,0.3053512613311814,0.1236753166713328,0.5906466245651245
meeting_en_test_009,LED,minutes_GENER_annot02.deidentified.txt,-2.316199478345535,0.2457780243685485,0.021327755096343,0.1789995763801644,0.0336538118918456,0.9423751831054688
meeting_en_test_009,LED,minutes_ORIG.deidentified.txt,-2.1890209391572912,0.2419829579548863,0.0205588200713526,0.1767225365319671,0.0289479295389045,0.9131618142127992
meeting_en_test_009,T5,minutes_GENER_annot02.deidentified.txt,-0.8765139660877415,0.6830482657515758,0.1501493188247411,0.3750775393824827,0.1929296258368808,1.00851309299469
meeting_en_test_009,T5,minutes_ORIG.deidentified.txt,-0.8415278195874643,0.6691004185714667,0.1483110835306235,0.3678004017232953,0.1903152467519135,0.9846533536911012
meeting_en_test_009,Bart-xsum-samsum,minutes_GENER_annot02.deidentified.txt,-0.0008044457483551,0.4312783384413499,0.1059879074608056,0.2494999596336929,0.0792598187956147,0.5682019591331482
meeting_en_test_009,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,3.999911823896347e-06,0.4127598199228314,0.0999406287362317,0.2369727265182245,0.0792598187956147,0.5445721745491028
meeting_en_test_009,Unsupervised,minutes_ORIG.deidentified.txt,-1.0399491949187591,0.5293546953932542,0.0845997203221754,0.3023035443962135,0.0934972954442045,0.8476458787918091
meeting_en_test_009,Luhn,minutes_GENER_annot02.deidentified.txt,-0.7392880669903665,0.588470149066733,0.1326314376354598,0.3260450151992366,0.1941586559509965,0.4376406967639923
meeting_en_test_009,Bart,minutes_ORIG.deidentified.txt,-0.3373270539621688,0.6630818308350626,0.1571351087176304,0.3763161803115793,0.1538438989019842,0.9772087335586548
meeting_en_test_009,Pegasus,minutes_GENER_annot02.deidentified.txt,-1.5095197797315647,0.6568061765967728,0.1349708224301858,0.3774864036671132,0.1751379542036218,0.9045496582984924
meeting_en_test_009,LexRank,minutes_GENER_annot02.deidentified.txt,-1.3162098765795305,0.5673505902902986,0.0970474368133452,0.3168277997922206,0.1365039349214729,0.7171876430511475
meeting_en_test_009,LexRank,minutes_ORIG.deidentified.txt,-1.2946175433880729,0.553145527460213,0.0948484263680456,0.3084504550462727,0.1365039349214729,0.708845317363739
meeting_en_test_009,Luhn,minutes_ORIG.deidentified.txt,-0.7079876803731706,0.575613872535502,0.1301956807239996,0.3192530200506617,0.1932673903538485,0.4323453605175018
meeting_en_test_009,TextRank,minutes_ORIG.deidentified.txt,-0.6978794897034315,0.5707336637343747,0.1183691374036198,0.318167075275099,0.1813254285804491,0.461530327796936
meeting_en_test_009,TextRank,minutes_GENER_annot02.deidentified.txt,-0.7285994743776304,0.5838055591592113,0.1204286045165044,0.3245748671500189,0.1822977183227923,0.4671033918857574
meeting_en_test_009,Roberta2Roberta,minutes_ORIG.deidentified.txt,-1.3891944089050272,0.469343877880553,0.073040015817633,0.2685862804446263,0.0851498328175873,0.9501543641090392
meeting_en_test_010,BertSUM,minutes_ORIG.deidentified.txt,-0.0431390187141642,0.2750255588460033,0.0500453246758019,0.1590676970898132,0.0590581512147451,0.4448351860046386
meeting_en_test_010,BertSUM,minutes_GENER_annot02.deidentified.txt,-0.044795779914869,0.2932073770278215,0.0532685317668575,0.1694955045764443,0.0636269690331346,0.4654276967048645
meeting_en_test_010,BertSUM,minutes_GENER_annot03.deidentified.txt,-0.0438711753573463,0.3083197634458033,0.0544200527341352,0.176190865647702,0.0652609559612391,0.4970162212848663
meeting_en_test_010,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.001225313474157,0.3621300995085653,0.0887640760670949,0.2102601903079666,0.0672949439263784,0.4721055328845978
meeting_en_test_010,Bart-xsum-samsum,minutes_GENER_annot02.deidentified.txt,-0.0021497220954552,0.3798773443919201,0.0930787603760263,0.2208512880609364,0.0742153591512918,0.4992272853851318
meeting_en_test_010,Bart-xsum-samsum,minutes_GENER_annot03.deidentified.txt,0.0006752368176507,0.3971429537073186,0.096100517023891,0.2296848556176519,0.0778918297395271,0.5238324999809265
meeting_en_test_010,T5,minutes_ORIG.deidentified.txt,-0.9075586236409978,0.170498156048454,0.0284291454015946,0.0879494708851936,0.0265066583969668,0.2373652458190918
meeting_en_test_010,Bart,minutes_GENER_annot02.deidentified.txt,-0.427465086932712,0.1894256397130266,0.0469170853555909,0.1010552352070858,0.0298695120086497,0.2443804740905761
meeting_en_test_010,Bert2Bert,minutes_GENER_annot03.deidentified.txt,-1.0606820022617385,0.1361123973479132,0.0225241873203114,0.0647438520971381,0.0215595575906037,0.130561962723732
meeting_en_test_010,Bert2Bert,minutes_ORIG.deidentified.txt,-1.0709073797601534,0.1454156244047985,0.0234964770626546,0.0695892828559325,0.0215595575906037,0.1367903649806976
meeting_en_test_010,LED,minutes_GENER_annot02.deidentified.txt,-2.7900632516694057,0.0606247103800201,0.005283298291093,0.0459719901765313,0.0108679835570591,0.2664172947406769
meeting_en_test_010,LexRank,minutes_GENER_annot02.deidentified.txt,-1.2473496905849852,0.1505637072970117,0.0248649999487095,0.07804265351891,0.0272581091358529,0.1511570662260055
meeting_en_test_010,LexRank,minutes_ORIG.deidentified.txt,-1.4733420119002931,0.1368752130313809,0.0206633192764406,0.0708901069656976,0.0223561483515391,0.14469675719738
meeting_en_test_010,LexRank,minutes_GENER_annot03.deidentified.txt,-1.4703377733212712,0.1295137516449724,0.0191602790359542,0.066664082836463,0.0205554280634239,0.1408752501010894
meeting_en_test_010,Bert2Bert,minutes_GENER_annot02.deidentified.txt,-1.0906305941986336,0.1604164671487729,0.0273842390640069,0.07751107621511,0.0247392078290775,0.147346019744873
meeting_en_test_010,Roberta2Roberta,minutes_GENER_annot02.deidentified.txt,-1.656014866235363,0.1287971132657351,0.0202091518732694,0.0730653945872688,0.0168999113411163,0.2477996200323104
meeting_en_test_010,LED,minutes_ORIG.deidentified.txt,-2.6792276121205494,0.0564967434037559,0.005283298291093,0.0428760149443331,0.0108679835570591,0.2521747052669525
meeting_en_test_010,Unsupervised,minutes_GENER_annot02.deidentified.txt,-1.6605314331709204,0.11120621904898,0.0157253677013152,0.0649404039155655,0.0079808444666869,0.1475554704666137
meeting_en_test_010,Unsupervised,minutes_ORIG.deidentified.txt,-1.4970576948474468,0.1088532778725094,0.0157253677013152,0.0637639333273302,0.0079808444666869,0.1437934190034866
meeting_en_test_010,Unsupervised,minutes_GENER_annot03.deidentified.txt,-1.305590256676268,0.1056152854278251,0.0157253677013152,0.0605259408826459,0.0079808444666869,0.1374551206827163
meeting_en_test_010,Luhn,minutes_GENER_annot03.deidentified.txt,-0.8197765421235013,0.1237821527356427,0.0252835425472817,0.0648153263983255,0.0305061491772567,0.0816439762711525
meeting_en_test_010,TextRank,minutes_GENER_annot03.deidentified.txt,-0.797114409557341,0.1225761467304211,0.021192501461051,0.0618575065263517,0.0254718374011198,0.0896722227334976
meeting_en_test_010,Luhn,minutes_ORIG.deidentified.txt,-0.8218420218492197,0.1308094744779339,0.026497650481477,0.0685713087088604,0.0320473770221064,0.0849712938070297
meeting_en_test_010,TextRank,minutes_ORIG.deidentified.txt,-0.8050162788040989,0.1292883751902698,0.0226600323403465,0.0658848436022609,0.0270130652459695,0.0930704399943351
meeting_en_test_010,Pegasus,minutes_GENER_annot02.deidentified.txt,-2.0663203320694143,0.15869318085432,0.0312883173464897,0.0861545300827055,0.0312586204285027,0.2338362038135528
meeting_en_test_010,LSA,minutes_GENER_annot02.deidentified.txt,-0.1674573557369609,0.1659154959451635,0.0310110671010166,0.079696529453011,0.0302338936731775,0.1223202422261238
meeting_en_test_010,LED,minutes_GENER_annot03.deidentified.txt,-2.5761842774735664,0.0547792680924635,0.005283298291093,0.0411585396330407,0.0073029211684673,0.2276720702648162
meeting_en_test_010,LSA,minutes_ORIG.deidentified.txt,-0.4019073972064476,0.1519283951603318,0.0291411800733579,0.0742571013700209,0.0277956126612909,0.113415315747261
meeting_en_test_010,LSA,minutes_GENER_annot03.deidentified.txt,-0.4105119566527188,0.1425660916803812,0.0282552835460723,0.0709008038960764,0.0271155718588428,0.1081517338752746
meeting_en_test_010,TextRank,minutes_GENER_annot02.deidentified.txt,-0.5780342731579903,0.1417779207715355,0.026346977203762,0.0727986991918901,0.0312653685769404,0.0988271832466125
meeting_en_test_010,Luhn,minutes_GENER_annot02.deidentified.txt,-0.5915075167263668,0.143659812353197,0.0307151865525092,0.0763258229439329,0.0377171147967344,0.090576559305191
meeting_en_test_010,T5,minutes_GENER_annot02.deidentified.txt,-0.9117370001459206,0.1862622780744356,0.0331232923870721,0.0972911728265161,0.0298362921372554,0.2610339820384979
meeting_en_test_010,Pegasus,minutes_GENER_annot03.deidentified.txt,-1.7723471018121293,0.1333782807007102,0.0269075869366287,0.0732440755783231,0.0271826866494183,0.2096588164567947
meeting_en_test_010,Bart,minutes_GENER_annot03.deidentified.txt,-0.4094984101233904,0.1634026268594606,0.0399932807068464,0.0866640724401548,0.0231192709286111,0.2155060917139053
meeting_en_test_010,Bart,minutes_ORIG.deidentified.txt,-0.4173567082252326,0.1721172238093517,0.0406190629346311,0.0910213709151003,0.0231192709286111,0.2262285351753235
meeting_en_test_010,Roberta2Roberta,minutes_ORIG.deidentified.txt,-1.6089450954588589,0.1176044755341097,0.0187104632258359,0.0670959877970685,0.015103773038467,0.2263618111610412
meeting_en_test_010,Pegasus,minutes_ORIG.deidentified.txt,-1.9176904793489136,0.1436791752520791,0.0288139050194174,0.0792077513712209,0.0289518153535315,0.2185732871294021
meeting_en_test_010,Roberta2Roberta,minutes_GENER_annot03.deidentified.txt,-1.5732207385942565,0.11206089684609,0.0187104632258359,0.0637082452655009,0.015103773038467,0.2135628312826156
meeting_en_test_010,T5,minutes_GENER_annot03.deidentified.txt,-0.9001358293304851,0.1595630127603695,0.027290625477496,0.0826704361943942,0.0265066583969668,0.2232374548912048
meeting_en_test_011,Bart,minutes_GENER_annot24.deidentified.txt,-0.0623565188599383,0.5397198499447852,0.1278664211201576,0.3073668233084665,0.1223711572463502,0.7951643466949463
meeting_en_test_011,Bart,minutes_ORIG.deidentified.txt,-0.0606498550682719,0.5220956796541008,0.1253388475907459,0.2998136074696017,0.1208231696302512,0.7749984264373779
meeting_en_test_011,Unsupervised,minutes_GENER_annot24.deidentified.txt,-0.1757654004352441,0.4175946791644376,0.064654061641774,0.2413769764424562,0.0625554577110307,0.6731762886047363
meeting_en_test_011,Luhn,minutes_ORIG.deidentified.txt,-0.1339349778432763,0.4581212036926213,0.1028946149112816,0.2581996001918805,0.1609141260027549,0.3206911087036133
meeting_en_test_011,Luhn,minutes_GENER_annot24.deidentified.txt,-0.1222729804972587,0.4715181855220023,0.1052105018959967,0.2640511554736791,0.16255571287006,0.3315993249416351
meeting_en_test_011,T5,minutes_GENER_annot24.deidentified.txt,-0.074743286177147,0.5365611002226744,0.1164267514741916,0.303884026110314,0.1498651870643773,0.8084590435028076
meeting_en_test_011,T5,minutes_ORIG.deidentified.txt,-0.0952671527084963,0.5182101701070384,0.1136496749783572,0.2953370175633055,0.1467487086849461,0.7834425568580627
meeting_en_test_011,LexRank,minutes_GENER_annot24.deidentified.txt,-0.4216432973551963,0.4517789185574774,0.0759619843820695,0.2483345455494731,0.1165558495770806,0.5676112771034241
meeting_en_test_011,BertSUM,minutes_ORIG.deidentified.txt,-0.0371303488367421,0.2061401401539941,0.0398244902760576,0.1214182987217812,0.0528726531428372,0.321578711271286
meeting_en_test_011,BertSUM,minutes_GENER_annot24.deidentified.txt,-0.0367892956308471,0.2197259184456547,0.0412769231010395,0.1286447765364943,0.0538868519257987,0.3540987074375152
meeting_en_test_011,Bart-xsum-samsum,minutes_GENER_annot24.deidentified.txt,-0.0024679464671306,0.2887258141181021,0.076519170631878,0.1740188356009799,0.0571144198707073,0.3844187259674072
meeting_en_test_011,LED,minutes_ORIG.deidentified.txt,-0.6536016067235744,0.188336583906982,0.0124551379607153,0.1379039833069708,0.0159543745490995,0.7915114164352417
meeting_en_test_011,LexRank,minutes_ORIG.deidentified.txt,-0.4103954744362295,0.4380499081023079,0.0738422175564203,0.2419980791855487,0.114921862648976,0.5515120029449463
meeting_en_test_011,Pegasus,minutes_ORIG.deidentified.txt,-0.5836313716490225,0.507507201434039,0.1037002310749564,0.2941374360513829,0.1445086712366985,0.7000594139099121
meeting_en_test_011,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.0028925235040679,0.2681375788239845,0.0716843599952946,0.1627888890769158,0.0537288929980877,0.3514798879623413
meeting_en_test_011,Pegasus,minutes_GENER_annot24.deidentified.txt,-0.618609198916295,0.5229459350670272,0.1068374859769172,0.3027362244039331,0.1463860179200527,0.718065083026886
meeting_en_test_011,LED,minutes_GENER_annot24.deidentified.txt,-0.7089359821763156,0.1948953049563774,0.0128679346583418,0.1420031839628429,0.0159543745490995,0.8065851926803589
meeting_en_test_011,LSA,minutes_ORIG.deidentified.txt,-0.0360373337710906,0.4886976872266674,0.1143138272408545,0.2737896398568852,0.1501769391677407,0.3996919691562652
meeting_en_test_011,Unsupervised,minutes_ORIG.deidentified.txt,-0.1729450304912922,0.4021988912196301,0.062026707970777,0.234114812317547,0.0585674218187076,0.6408336162567139
meeting_en_test_011,Roberta2Roberta,minutes_GENER_annot24.deidentified.txt,-0.4439629143012249,0.3852684536413243,0.0597394998776494,0.223992036083849,0.0707424324803177,0.7679008841514587
meeting_en_test_011,Roberta2Roberta,minutes_ORIG.deidentified.txt,-0.4522362036733582,0.3702096301119125,0.0574734249083359,0.2158979184367902,0.0690697254828267,0.7499393820762634
meeting_en_test_011,LSA,minutes_GENER_annot24.deidentified.txt,-0.0227112958364852,0.505553054554496,0.1177288362052531,0.2821321954029821,0.1537240866699577,0.4141530990600586
meeting_en_test_011,Bert2Bert,minutes_GENER_annot24.deidentified.txt,-0.2491767415662879,0.4902911116117192,0.092751632576498,0.2500705948434933,0.1061939955911416,0.4731228351593017
meeting_en_test_011,TextRank,minutes_GENER_annot24.deidentified.txt,-0.1454646403715777,0.4652612418190832,0.0968571342667556,0.264061627505312,0.1558182176989098,0.3530913293361664
meeting_en_test_011,TextRank,minutes_ORIG.deidentified.txt,-0.1456678837063759,0.4501907508127633,0.0942571992651307,0.2574176475993,0.1535114126239386,0.341759443283081
meeting_en_test_011,Bert2Bert,minutes_ORIG.deidentified.txt,-0.2491636210083519,0.4743181427897256,0.0898258549355987,0.2420841104324965,0.1042653552825591,0.4623100757598877
meeting_en_test_012,BertSUM,minutes_GENER_annot02.deidentified.txt,-0.0510257802127451,0.3738567225475941,0.0695552118621743,0.2158505616569459,0.0838875581172531,0.6070795059204102
meeting_en_test_012,BertSUM,minutes_ORIG.deidentified.txt,-0.0494464827725713,0.3549044607918279,0.0623596730962092,0.2011893780345608,0.0747202548323027,0.5806572437286377
meeting_en_test_012,Unsupervised,minutes_ORIG.deidentified.txt,-1.6965226279644268,0.4996202612987982,0.0770487552160763,0.2828508225320843,0.0812938126524864,0.7917890548706055
meeting_en_test_012,LED,minutes_ORIG.deidentified.txt,-2.8653735776203804,0.2355929975487117,0.0193138776499396,0.1703325761257925,0.0289479295389045,0.8935883641242981
meeting_en_test_012,LED,minutes_GENER_annot02.deidentified.txt,-2.949102820823547,0.2411365762367314,0.0205588200713526,0.1758761548138122,0.0289479295389045,0.9025343656539916
meeting_en_test_012,TextRank,minutes_ORIG.deidentified.txt,-0.5929723424078303,0.5463283508767303,0.1124332041493813,0.3037115915080707,0.1738689248521973,0.4349040389060974
meeting_en_test_012,TextRank,minutes_GENER_annot02.deidentified.txt,-0.5925109166903287,0.5598179572455937,0.1177606181338429,0.3143263637327501,0.1813254285804491,0.4467276036739349
meeting_en_test_012,Luhn,minutes_ORIG.deidentified.txt,-0.6079924892915021,0.5504590737738921,0.1222153926482226,0.3030226044394412,0.1840661086417634,0.4066779911518097
meeting_en_test_012,T5,minutes_GENER_annot02.deidentified.txt,-0.9345493717719884,0.6531419847247419,0.1445762562663845,0.3622335061953681,0.1889629817079648,0.9639824032783508
meeting_en_test_012,Bart-xsum-samsum,minutes_GENER_annot02.deidentified.txt,-0.0023054709097729,0.4691483884221265,0.1210864990101014,0.2773738542895945,0.0979445054763133,0.6051377654075623
meeting_en_test_012,Pegasus,minutes_GENER_annot02.deidentified.txt,-2.206278681810957,0.6262030492698927,0.1286808370434244,0.3595456408641017,0.1726869738114649,0.8575131297111511
meeting_en_test_012,Roberta2Roberta,minutes_ORIG.deidentified.txt,-1.6464388068496665,0.4517468627443555,0.0709001987842402,0.2583777718070456,0.0823816667276219,0.8849523067474365
meeting_en_test_012,LexRank,minutes_GENER_annot02.deidentified.txt,-1.322229462157275,0.5425942217361296,0.0935235721020148,0.3039661501135372,0.1365039349214729,0.686745285987854
meeting_en_test_012,LexRank,minutes_ORIG.deidentified.txt,-1.288553228296353,0.5255970545973193,0.0874903895982441,0.2913015942061885,0.1295835196965594,0.6665521264076233
meeting_en_test_012,T5,minutes_ORIG.deidentified.txt,-0.9437789830395492,0.6331169534356306,0.1361728949218467,0.3472147327285345,0.1796750560113704,0.9318758249282836
meeting_en_test_012,Roberta2Roberta,minutes_GENER_annot02.deidentified.txt,-1.6714790988482853,0.4610543832209006,0.0723988874316737,0.265079186550158,0.0851498328175873,0.9201311469078064
meeting_en_test_012,Bert2Bert,minutes_GENER_annot02.deidentified.txt,-1.1547086025320468,0.5915689550726788,0.114125764793885,0.3008551953888809,0.1227633239672744,0.5671496391296387
meeting_en_test_012,Pegasus,minutes_ORIG.deidentified.txt,-2.122643461181464,0.6067276915592409,0.1234787562110915,0.3476219524698251,0.1657665585865514,0.8221696019172668
meeting_en_test_012,Bart,minutes_ORIG.deidentified.txt,-0.4738409748250978,0.6298140523999592,0.148076660674146,0.3549015802231068,0.1432192779195706,0.91881000995636
meeting_en_test_012,Bert2Bert,minutes_ORIG.deidentified.txt,-1.1277831098055504,0.5742592880637306,0.1088183786815453,0.2888264437385949,0.1203623635831208,0.5482444167137146
meeting_en_test_012,Unsupervised,minutes_GENER_annot02.deidentified.txt,-1.6880010981281992,0.5180831208951915,0.0835366444894327,0.2970199938502466,0.0919889998182618,0.8230538964271545
meeting_en_test_012,LSA,minutes_GENER_annot02.deidentified.txt,-0.1944375081767381,0.6148663041738344,0.1479577165003115,0.3441859693309738,0.1881079629696317,0.5148236155509949
meeting_en_test_012,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.0021344420492845,0.4490736918768417,0.1126159107748073,0.2610339850085488,0.0879744157455058,0.5832371711730957
meeting_en_test_012,LSA,minutes_ORIG.deidentified.txt,-0.1767139529722157,0.5950996930759539,0.1395885151612393,0.3279916373471682,0.1791272714563851,0.5004722476005554
meeting_en_test_012,Luhn,minutes_GENER_annot02.deidentified.txt,-0.6122255668027895,0.5651649561268333,0.1282543101163505,0.3146090572023645,0.1925912578318742,0.4183373749256134
meeting_en_test_012,Bart,minutes_GENER_annot02.deidentified.txt,-0.4913124987370567,0.6510154658275211,0.1547754255893648,0.3702829978078086,0.1526310426254529,0.9508171081542968
meeting_en_test_013,LSA,minutes_GENER_annot20.deidentified.txt,0.1241747135096469,0.4171631103051763,0.0900792907635779,0.2317344716288281,0.1253270889539044,0.3486826121807098
meeting_en_test_013,LED,minutes_GENER_annot18.deidentified.txt,-0.1651856145826825,0.1594875573987575,0.0094934713017047,0.1169105805038133,0.0108679835570591,0.6556660532951355
meeting_en_test_013,LED,minutes_GENER_annot20.deidentified.txt,0.0058827412254983,0.1684872458249904,0.0094934713017047,0.1233417826193192,0.0108679835570591,0.679940938949585
meeting_en_test_013,Bert2Bert,minutes_ORIG.deidentified.txt,0.0884228040904736,0.3929930708445471,0.0717151786103192,0.2055824270939654,0.0925686021218136,0.3987564742565155
meeting_en_test_013,TextRank,minutes_GENER_annot20.deidentified.txt,0.1513815629245486,0.3781676439910385,0.076712100408989,0.2225663393351805,0.1370463627991381,0.2974950969219208
meeting_en_test_013,TextRank,minutes_ORIG.deidentified.txt,0.1541668925042383,0.3647517513181799,0.0758495853149748,0.2160303916227622,0.1364069766098798,0.2796638607978821
meeting_en_test_013,TextRank,minutes_GENER_annot18.deidentified.txt,-0.0058923653283234,0.3623120657665399,0.0753049230056066,0.2144039345883356,0.1364069766098798,0.2779775857925415
meeting_en_test_013,LexRank,minutes_ORIG.deidentified.txt,0.0549029128018835,0.3592315958452483,0.0583126644616005,0.2024408307069985,0.0892619550303773,0.4450100660324096
meeting_en_test_013,LSA,minutes_ORIG.deidentified.txt,0.1296194503706206,0.4039121478197254,0.0890016077819883,0.2251089903861027,0.1236137822720083,0.3275583386421203
meeting_en_test_013,LSA,minutes_GENER_annot18.deidentified.txt,-0.025202988508514,0.4015996749190172,0.0890016077819883,0.2236636948231601,0.1236137822720083,0.3256269991397857
